country,year,population,gdp,co2,co2_growth_abs,co2_growth_prct,co2_per_unit_energy,cement_co2,coal_co2,flaring_co2,gas_co2,oil_co2,primary_energy_consumption,share_global_cement_co2,share_global_coal_co2,share_global_flaring_co2,share_global_gas_co2,share_global_oil_co2,share_global_co2
Mexico,1998,96056312,1105636622336,388.357,19.712,5.35,0.253,13.412,26.267,13.315,71.088,264.274,1541.71,2.05,0.3,5.75,1.58,2.68,1.6
Mexico,1999,97484824,1156619567104,390.516,2.16,0.56,0.251,13.901,26.003,9.405,69.803,271.403,1562.531,2.03,0.3,4.2,1.51,2.69,1.59
Mexico,2000,98899840,1241194692608,396.066,5.55,1.42,0.243,14.567,26.7,9.724,81.202,263.874,1636.052,2.03,0.3,3.61,1.71,2.57,1.57
Mexico,2001,100298152,1251502718976,410.698,14.632,3.69,0.255,14.059,30.638,7.537,82.887,275.577,1615.392,1.88,0.34,2.77,1.73,2.66,1.61
Mexico,2002,101684768,1275458093056,411.968,1.27,0.31,0.248,14.548,34.701,5.188,92.171,265.359,1666.106,1.84,0.37,1.81,1.87,2.56,1.58
Mexico,2003,103081024,1306677477376,437.758,25.79,6.26,0.261,14.65,42.458,5.551,101.903,273.195,1679.162,1.73,0.41,1.93,2,2.56,1.6
Mexico,2004,104514936,1373060333568,438.857,1.099,0.25,0.249,15.346,37.882,3.246,105.647,276.736,1770.23,1.69,0.35,1.04,2.01,2.51,1.53
Mexico,2005,106005192,1427076808704,463.993,25.136,5.73,0.247,16.674,46.808,3.873,105.516,291.123,1884.153,1.74,0.4,1.17,1.96,2.62,1.57
Mexico,2006,107560160,1510627082240,476.565,12.572,2.71,0.246,17.818,50.288,5.833,117.937,284.689,1943.986,1.7,0.41,1.75,2.14,2.54,1.56
Mexico,2007,109170496,1572355440640,479.787,3.222,0.68,0.246,18.973,45.84,11.051,117.274,286.649,1953.582,1.69,0.36,3.17,2.06,2.55,1.52
Mexico,2008,110815272,1607400947712,492.98,13.193,2.75,0.248,18.638,40.784,26.593,118.567,288.397,1996.424,1.64,0.31,7.34,2.02,2.57,1.54
Mexico,2009,112463880,1543872708608,475.903,-17.077,-3.46,0.241,17.863,40.813,21.053,123.433,272.741,1978.539,1.53,0.31,5.73,2.14,2.48,1.51
Mexico,2010,114092960,1637760630784,463.783,-12.121,-2.55,0.228,17.046,51.054,11.882,124.122,259.679,2037.85,1.37,0.37,3.24,2,2.3,1.39
Mexico,2011,115695472,1716060815360,484.165,20.382,4.39,0.228,17.771,56.041,7.134,130.707,272.512,2135.518,1.32,0.38,2.01,2.05,2.4,1.4
Mexico,2012,117274160,1785373786112,496.3,12.135,2.51,0.232,18.411,49.223,2.781,135.727,290.158,2147.686,1.34,0.33,0.76,2.09,2.52,1.42
Mexico,2013,118827160,1810561761280,490.13,-6.17,-1.24,0.228,17.437,49.977,2.744,142.277,277.695,2156.576,1.21,0.33,0.74,2.17,2.4,1.39
Mexico,2014,120355144,1851266170880,481.129,-9.001,-1.84,0.225,18.259,48.944,6.148,138.503,269.275,2147.073,1.22,0.32,1.61,2.08,2.31,1.35
Mexico,2015,121858248,1899585208320,481.975,0.846,0.18,0.226,19.16,44.114,11.849,147.977,258.874,2144.268,1.33,0.3,3.18,2.18,2.18,1.36
Mexico,2016,123333384,1923887267840,482.798,0.823,0.17,0.223,17.518,47.621,14.612,151.455,251.592,2171.807,1.18,0.33,3.77,2.17,2.1,1.36
Mexico,2017,124777328,1964635193344,459.849,-22.949,-4.75,0.21,17.96,48.53,4.269,143.251,245.84,2203.38,1.2,0.34,1.01,2.01,2.03,1.28
Mexico,2018,126190784,2006599729152,455.308,-4.541,-0.99,0.209,20.864,45.995,,149.181,239.268,2193.789,1.33,0.31,,2,1.96,1.24
Mexico,2019,127575528,,435.512,-19.796,-4.35,0.208,20.864,43.912,,149.84,220.896,2105.911,1.3,0.3,,1.98,1.81,1.19
Mexico,2020,128932752,,356.968,-78.544,-18.03,0.198,20.864,16.936,,146.978,172.189,1786.17,1.28,0.12,,1.99,1.56,1.03
Portugal,1990,9895358,171225923584,45.334,4.512,11.05,0.231,3.176,10.993,0.057,1.009,29.548,198.464,0.64,0.13,0.02,0.03,0.32,0.2
Portugal,1991,9916052,177700323328,47.152,1.818,4.01,0.231,3.271,11.594,0.06,0.947,30.706,205.953,0.64,0.13,0.02,0.02,0.32,0.2
Portugal,1992,9951305,183979442176,50.982,3.83,8.12,0.246,3.136,11.88,0.068,0.592,34.716,208.122,0.59,0.14,0.03,0.01,0.38,0.23
Portugal,1993,9996642,183426187264,49.496,-1.485,-2.91,0.233,3.195,12.536,0.085,0.555,32.53,214.169,0.57,0.15,0.04,0.01,0.35,0.22
Portugal,1994,10045032,186890731520,50.277,0.78,1.58,0.229,3.292,13.188,0.279,0.442,32.434,221.917,0.56,0.15,0.12,0.01,0.35,0.22
Portugal,1995,10091322,191953584128,54.543,4.267,8.49,0.226,3.462,14.594,0.417,0.784,34.585,243.207,0.55,0.17,0.18,0.02,0.37,0.23
Portugal,1996,10134016,199451459584,51.838,-2.706,-4.96,0.209,3.388,13.55,0.367,0.925,32.904,250.79,0.53,0.15,0.15,0.02,0.34,0.21
Portugal,1997,10174564,209094131712,54.711,2.874,5.54,0.217,3.561,13.732,0.47,1.14,35.042,254.402,0.54,0.15,0.19,0.03,0.36,0.23
Portugal,1998,10214046,219968765952,59.268,4.556,8.33,0.216,3.537,12.307,0.441,2.458,39.701,277.512,0.54,0.14,0.19,0.05,0.4,0.24
Portugal,1999,10254501,229420449792,66.906,7.639,12.89,0.237,3.827,14.909,0.384,6.464,40.467,283.827,0.56,0.17,0.17,0.14,0.4,0.27
Portugal,2000,10297117,239037759488,65.698,-1.209,-1.81,0.226,3.809,15.015,0.346,5.726,39.894,293.322,0.53,0.17,0.13,0.12,0.39,0.26
Portugal,2001,10341456,244636549120,65.264,-0.434,-0.66,0.222,3.627,12.713,0.428,6.28,41.277,297.665,0.48,0.14,0.16,0.13,0.4,0.26
Portugal,2002,10385993,247482613760,69.749,4.485,6.87,0.238,3.91,13.72,0.502,7.373,43.325,295.414,0.5,0.15,0.17,0.15,0.42,0.27
Portugal,2003,10429615,246137470976,64.654,-5.094,-7.3,0.216,3.616,12.987,0.565,7.331,39.281,303.365,0.43,0.13,0.2,0.14,0.37,0.24
Portugal,2004,10470926,251574779904,67.495,2.84,4.39,0.229,4.004,13.094,0.572,9.148,39.764,297.524,0.44,0.12,0.18,0.17,0.36,0.24
Portugal,2005,10508494,254497210368,69.713,2.218,3.29,0.236,4.088,13.076,0.563,9.616,41.504,296.958,0.43,0.11,0.17,0.18,0.37,0.24
Portugal,2006,10542837,259465101312,64.927,-4.787,-6.87,0.223,4,13.082,0.536,9.091,37.368,294.788,0.38,0.11,0.16,0.16,0.33,0.21
Portugal,2007,10573150,266976673792,62.447,-2.479,-3.82,0.213,4.166,11.446,0.554,9.75,35.613,297.068,0.37,0.09,0.16,0.17,0.32,0.2
Portugal,2008,10595312,268554829824,60.123,-2.324,-3.72,0.212,4.012,9.849,0.504,10.495,34.304,286.748,0.35,0.07,0.14,0.18,0.31,0.19
Portugal,2009,10604066,261579653120,57.224,-2.899,-4.82,0.201,3.223,10.75,0.469,9.72,32.221,289.227,0.28,0.08,0.13,0.17,0.29,0.18
Portugal,2010,10596055,267592237056,53.017,-4.207,-7.35,0.177,3.376,6.44,0.566,10.486,31.381,305.088,0.27,0.05,0.15,0.17,0.28,0.16
Portugal,2011,10569388,263734345728,51.815,-1.202,-2.27,0.181,2.813,8.647,0.523,10.509,28.492,291.036,0.21,0.06,0.15,0.16,0.25,0.15
Portugal,2012,10526308,253104521216,49.979,-1.835,-3.54,0.191,2.55,11.15,0.607,9.097,25.639,265.779,0.19,0.07,0.17,0.14,0.22,0.14
Portugal,2013,10473025,250243334144,48.182,-1.798,-3.6,0.169,2.814,10.206,1.184,8.107,25.01,291.794,0.2,0.07,0.32,0.12,0.22,0.14
Portugal,2014,10418224,252484943872,47.962,-0.22,-0.46,0.165,3.096,10.328,1.016,7.643,25.025,297.681,0.21,0.07,0.27,0.11,0.22,0.13
Portugal,2015,10368346,256506757120,52.29,4.328,9.02,0.183,2.921,12.575,1.139,9.111,25.664,291.228,0.2,0.09,0.31,0.13,0.22,0.15
Portugal,2016,10325540,260122132480,50.458,-1.832,-3.5,0.166,2.297,10.832,1.066,9.82,25.591,311.496,0.16,0.08,0.27,0.14,0.21,0.14
Portugal,2017,10288527,269243023360,55.231,4.772,9.46,0.186,2.531,12.407,1.144,12.305,25.965,301.878,0.17,0.09,0.27,0.17,0.21,0.15
Portugal,2018,10256192,276343586816,51.492,-3.738,-6.77,0.171,2.251,10.389,1.048,11.327,25.536,307.691,0.14,0.07,0.25,0.15,0.21,0.14
Portugal,2019,10226178,,47.629,-3.863,-7.5,0.166,2.225,5.04,1.133,12.144,26.18,293.037,0.14,0.03,0.26,0.16,0.21,0.13
Portugal,2020,10196707,,40.388,-7.241,-15.2,0.156,2.225,2.334,1.133,11.865,21.924,264.867,0.14,0.02,0.26,0.16,0.2,0.12
Russia,1982,139954624,1727461326848,2124.002,39.304,1.89,,33.545,771.647,12.611,500.172,806.027,,8.52,10.78,5.35,18.52,9.66,11.25
Russia,1983,140935776,1761922646016,2154.129,30.127,1.42,,34.445,765.596,12.401,536.581,805.107,,8.55,10.41,5.82,19.64,9.76,11.34
Russia,1984,141938480,1769234628608,2173.259,19.13,0.89,,34.661,760.233,12.212,580.266,785.888,,8.43,9.87,6.53,19.54,9.43,11.06
Russia,1985,142957280,1795626500096,2343.796,170.537,7.85,0.246,34.497,866.023,13.02,636.989,793.267,9555.139,8.28,10.5,7.16,20.65,9.52,11.54
Russia,1986,143995344,1840205398016,2344.124,0.327,0.01,0.242,35.353,893.981,11.393,603.921,799.476,9724.456,8.14,10.71,6.7,19.97,9.31,11.37
Russia,1987,145032896,1838644330496,2355.476,11.352,0.48,0.235,35.642,900.891,10.45,701.9,706.593,10042.625,7.86,10.43,6.39,21.46,8.15,11.08
Russia,1988,146013488,1868131729408,2430.948,75.472,3.2,0.239,35.871,916.015,22.982,750.168,705.911,10218.062,7.48,10.25,12.35,21.84,7.86,11
Russia,1989,146863920,1881091735552,2400.308,-30.639,-1.26,0.235,35.794,882.514,22.41,749.241,710.35,10255.829,7.27,9.85,14.8,20.91,7.77,10.71
Russia,1990,147531568,1834865262592,2525.518,125.21,5.22,0.252,34.609,751.447,25.696,787.972,888.019,10076.104,6.93,8.62,10.15,20.51,9.63,11.1
Russia,1991,147995584,1777486528512,2396.205,-129.313,-5.12,0.242,32.837,703.063,25.83,754.749,844.242,9938.644,6.41,8.14,9.65,19.26,8.71,10.31
Russia,1992,148268576,1555013173248,1957.886,-438.319,-18.29,0.206,26.717,519.647,21.112,774.15,585.185,9566.62,5,6.16,8.9,19.54,6.37,8.67
Russia,1993,148373584,1449494315008,1859.679,-98.207,-5.02,0.209,21.995,505.784,17.124,781.48,509.803,8919.131,3.96,5.93,7.33,19.2,5.54,8.16
Russia,1994,148349440,1295583412224,1641.616,-218.063,-11.73,0.203,16.475,453.037,14.556,732.785,406.648,8138.424,2.78,5.28,6.14,17.84,4.4,7.15
Russia,1995,148227472,1270544072704,1613.141,-28.475,-1.73,0.211,16.646,477.269,15.469,699.429,386.641,7702.033,2.66,5.41,6.58,16.59,4.14,6.88
Russia,1996,148020864,1254719356928,1580.376,-32.765,-2.03,0.214,12.723,475.88,15.581,699.631,361.188,7413.202,1.99,5.26,6.57,15.89,3.76,6.54
Russia,1997,147730016,1299740884992,1475.36,-105.015,-6.64,0.212,12.273,410.447,16.812,669.081,352.804,7011.005,1.86,4.56,6.92,15.15,3.61,6.07
Russia,1998,147360608,1259447386112,1458.368,-16.992,-1.15,0.209,11.923,399.021,16.811,673.281,345.453,6997.947,1.82,4.55,7.26,15,3.51,6.02
Russia,1999,146915920,1369025019904,1486.301,27.933,1.92,0.211,13.173,405.457,18.108,686.405,350.222,7086.538,1.92,4.66,8.09,14.85,3.48,6.06
Russia,2000,146404896,1540482793472,1471.26,-15.041,-1.01,0.205,15.113,425.032,18.255,681.432,317.318,7214.09,2.11,4.72,6.77,14.39,3.09,5.83
Russia,2001,145830720,1650354421760,1507.707,36.447,2.48,0.207,15.863,443.553,18.749,693.013,323.091,7328.268,2.12,4.89,6.9,14.49,3.11,5.92
Russia,2002,145215696,1773704445952,1495.694,-12.013,-0.8,0.206,17.116,422.074,26.427,702.372,314.441,7298.461,2.17,4.46,9.21,14.27,3.03,5.74
Russia,2003,144610880,1946812547072,1525.607,29.913,2,0.206,18.666,423.655,26.354,734.919,308.254,7448.467,2.2,4.13,9.14,14.42,2.89,5.57
Russia,2004,144080656,2135166287872,1530.694,5.087,0.33,0.205,20.915,413.793,30.154,742.806,308.72,7514.088,2.31,3.8,9.69,14.1,2.8,5.35
Russia,2005,143672128,2320883253248,1547.599,16.905,1.1,0.207,22.256,414.913,31.556,745.183,319.02,7503.902,2.32,3.59,9.5,13.81,2.87,5.23
Russia,2006,143403264,2565919997952,1606.542,58.943,3.81,0.206,24.545,434.372,32.041,765.526,334.1,7836.937,2.34,3.55,9.61,13.87,2.98,5.25
Russia,2007,143266208,2852284792832,1604.549,-1.992,-0.12,0.205,27.645,419.411,38.385,777.797,324.906,7878.334,2.46,3.27,11.02,13.63,2.89,5.09
Russia,2008,143248768,3070320967680,1636.923,32.374,2.02,0.208,23.625,448.428,28.06,778.187,342.161,7914.626,2.07,3.39,7.74,13.25,3.05,5.1
Russia,2009,143326912,2897514594304,1528.961,-107.962,-6.6,0.205,19.746,415.65,29.271,730.872,321.193,7522.19,1.69,3.18,7.96,12.69,2.92,4.84
Russia,2010,143479264,3099422883840,1613.113,84.152,5.5,0.207,22.723,415.282,36.25,792.563,331.844,7814.578,1.82,2.97,9.87,12.77,2.93,4.84
Russia,2011,143703024,3300296753152,1665.207,52.094,3.23,0.207,25.129,426.382,38.945,815.661,344.117,8080.63,1.87,2.88,10.99,12.79,3.04,4.83
Russia,2012,143993888,3421750689792,1680.104,14.898,0.89,0.209,26.332,441.257,39.949,804.976,351.771,8098.796,1.91,2.95,10.96,12.37,3.06,4.8
Russia,2013,144325456,3473313366016,1619.42,-60.685,-3.61,0.204,27.281,403.814,36.979,780.454,354.646,7996.468,1.9,2.68,10,11.91,3.06,4.59
Russia,2014,144664848,3559951171584,1622.589,3.169,0.2,0.203,26.453,392.613,29.475,772.753,384.604,8015.624,1.77,2.61,7.73,11.6,3.31,4.57
Russia,2015,144985056,3463078477824,1623.1,0.511,0.03,0.207,23.171,412.58,25.537,737.455,407.459,7880.102,1.61,2.8,6.86,10.87,3.43,4.57
Russia,2016,145275376,3461967511552,1618.599,-4.501,-0.28,0.202,20.432,400.713,27.889,751.164,402.643,8053.729,1.38,2.79,7.19,10.78,3.37,4.57
Russia,2017,145530096,3524075192320,1646.457,27.858,1.72,0.204,20.512,383.256,32.03,779.29,415.11,8102.402,1.37,2.65,7.57,10.95,3.42,4.58
Russia,2018,145734032,3613410459648,1691.647,45.19,2.74,0.202,20.091,394.979,37.506,828.223,393.248,8400.896,1.28,2.68,9.1,11.11,3.23,4.62
Russia,2019,145872272,,1679.449,-12.197,-0.72,0.202,20.306,388.868,46.762,807.421,399.336,8339.891,1.26,2.67,10.76,10.69,3.27,4.58
Russia,2020,145934448,,1577.136,-102.313,-6.09,0.2,20.306,356.946,46.762,747.591,388.774,8022.302,1.25,2.55,10.75,10.1,3.51,4.53
South Africa,1993,39633752,244041351168,320.391,19.024,6.31,0.313,3.587,289.723,,3.924,23.156,1025.258,0.65,3.4,,0.1,0.25,1.41
South Africa,1994,40564064,256732102656,338.625,18.234,5.69,0.317,3.853,299.202,,3.924,31.646,1069.309,0.65,3.49,,0.1,0.34,1.47
South Africa,1995,41435760,269822885888,361.64,23.015,6.8,0.324,4.418,319.53,,3.924,33.767,1117.516,0.71,3.62,,0.09,0.36,1.54
South Africa,1996,42241008,286805360640,363.673,2.033,0.56,0.319,4.381,324.11,,3.532,31.65,1139.763,0.69,3.58,,0.08,0.33,1.51
South Africa,1997,42987456,300044517376,385.46,21.787,5.99,0.331,4.766,333.296,,3.155,44.243,1165.543,0.72,3.7,,0.07,0.45,1.59
South Africa,1998,43682256,307359744000,377.313,-8.146,-2.11,0.33,4.249,325.821,,2.656,44.587,1145.025,0.65,3.72,,0.06,0.45,1.56
South Africa,1999,44338552,320626884608,374.831,-2.483,-0.66,0.317,3.92,336.747,,3.473,30.69,1183.745,0.57,3.87,,0.08,0.3,1.53
South Africa,2000,44967716,340328906752,378.255,3.424,0.91,0.319,3.871,337.883,,3.199,33.302,1185.383,0.54,3.75,,0.07,0.32,1.5
South Africa,2001,45571272,356322443264,371.517,-6.738,-1.78,0.312,3.783,337.693,,4.155,25.886,1191.536,0.51,3.73,,0.09,0.25,1.46
South Africa,2002,46150916,376468996096,356.357,-15.159,-4.08,0.307,4.258,325.528,,4.122,22.449,1161.125,0.54,3.44,,0.08,0.22,1.37
South Africa,2003,46719204,394999857152,404.173,47.816,13.42,0.322,4.515,357.445,,2.47,39.744,1257.957,0.53,3.49,,0.05,0.37,1.48
South Africa,2004,47291608,420863967232,449.079,44.906,11.11,0.327,4.39,384.086,,6.364,54.238,1372.772,0.48,3.52,,0.12,0.49,1.57
South Africa,2005,47880592,451561291776,415.925,-33.154,-7.38,0.32,5.062,376.718,,6.313,27.832,1299.564,0.53,3.26,,0.12,0.25,1.41
South Africa,2006,48489464,485980667904,446.623,30.698,7.38,0.337,5.4,382.017,,6.126,53.08,1326.061,0.52,3.13,,0.11,0.47,1.46
South Africa,2007,49119764,521805725696,464.8,18.178,4.07,0.342,5.408,392.172,,7.892,59.328,1362.193,0.48,3.06,,0.14,0.53,1.48
South Africa,2008,49779472,548744658944,494.642,29.842,6.42,0.339,4.989,418.3,,8.119,63.234,1459.708,0.44,3.16,,0.14,0.56,1.54
South Africa,2009,50477012,550669123584,502.259,7.617,1.54,0.346,5.432,412.673,,7.038,77.116,1453.226,0.46,3.16,,0.12,0.7,1.59
South Africa,2010,51216968,578235138048,466.93,-35.329,-7.03,0.319,4.819,406.92,,8.867,46.324,1462.799,0.39,2.91,,0.14,0.41,1.4
South Africa,2011,52003756,608683556864,473.949,7.019,1.5,0.328,4.433,400.483,,8.801,60.232,1444.958,0.33,2.71,,0.14,0.53,1.38
South Africa,2012,52832660,622114308096,461.139,-12.81,-2.7,0.324,4.414,398.013,,9.255,49.456,1422.703,0.32,2.66,,0.14,0.43,1.32
South Africa,2013,53687124,637619470336,455.866,-5.273,-1.14,0.319,4.659,392.323,,9.384,49.501,1429.005,0.32,2.61,,0.14,0.43,1.29
South Africa,2014,54544184,648455192576,480.628,24.762,5.43,0.333,4.678,413.226,,9.043,53.681,1445.511,0.31,2.74,,0.14,0.46,1.35
South Africa,2015,55386368,656850354176,450.572,-30.056,-6.25,0.319,5.205,386.457,,9.966,48.944,1415.296,0.36,2.63,,0.15,0.41,1.27
South Africa,2016,56207648,658694340608,464.769,14.198,3.15,0.314,5.208,392.81,,7.815,58.935,1481.577,0.35,2.74,,0.11,0.49,1.31
South Africa,2017,57009752,668014870528,464.199,-0.57,-0.12,0.315,5.609,394.638,,7.339,56.612,1476.505,0.37,2.73,,0.1,0.47,1.29
South Africa,2018,57792520,673272168448,464.193,-0.006,0,0.328,6.009,399.306,,9.12,49.758,1423.768,0.38,2.71,,0.12,0.41,1.27
South Africa,2019,58558264,,475.923,11.73,2.53,0.329,6.009,412.006,,8.774,49.133,1489.739,0.37,2.83,,0.12,0.4,1.3
South Africa,2020,59308692,,451.957,-23.966,-5.04,0.332,6.009,394.046,,8.376,43.526,1375.766,0.37,2.82,,0.11,0.39,1.3
Turkey,1989,52992480,443256143872,137.57,12.842,10.3,0.267,10.224,58.723,,5.474,63.149,517.613,2.08,0.66,,0.15,0.69,0.61
Turkey,1990,53921756,486761168896,151.508,13.939,10.13,0.272,10.445,70.107,0.22,7.647,60.111,561.998,2.09,0.8,0.09,0.2,0.65,0.67
Turkey,1991,54840592,499938033664,157.982,6.474,4.27,0.277,12.021,74.862,0.263,9.145,58.772,573.721,2.35,0.87,0.1,0.23,0.61,0.68
Turkey,1992,55748944,538702184448,163.922,5.94,3.76,0.274,13.265,74.934,0.254,9.926,63.249,603.3,2.48,0.89,0.11,0.25,0.69,0.73
Turkey,1993,56653808,591946448896,171.011,7.089,4.32,0.263,13.049,70.419,0.231,11.088,73.155,655.675,2.35,0.83,0.1,0.27,0.8,0.75
Turkey,1994,57564212,569082576896,167.433,-3.578,-2.09,0.266,13.493,68.433,0.219,11.348,70.649,634.948,2.28,0.8,0.09,0.28,0.77,0.73
Turkey,1995,58486452,620396806144,180.903,13.47,8.04,0.257,14.133,70.621,0.209,14.441,78.082,710.576,2.26,0.8,0.09,0.34,0.84,0.77
Turkey,1996,59423276,675112419328,199.522,18.619,10.29,0.26,14.662,82.558,0.208,16.82,82.131,775.107,2.29,0.91,0.09,0.38,0.85,0.83
Turkey,1997,60372572,738354659328,212.006,12.484,6.26,0.264,15.105,90.41,0.206,20.788,81.936,810.784,2.29,1,0.09,0.47,0.84,0.87
Turkey,1998,61329664,773998837760,212.04,0.035,0.02,0.257,15.292,93.913,0.194,21.658,77.52,831.467,2.34,1.07,0.08,0.48,0.79,0.88
Turkey,1999,62287392,745796272128,207.804,-4.236,-2,0.259,14.59,84.161,0.178,26.718,78.897,809.611,2.13,0.97,0.08,0.58,0.78,0.85
Turkey,2000,63240196,807550844928,229.791,21.986,10.58,0.268,15.184,98.456,0.168,30.118,82.631,864.679,2.12,1.09,0.06,0.64,0.8,0.91
Turkey,2001,64192244,753326817280,213.486,-16.305,-7.1,0.273,15.087,84.469,0.155,32.578,78.181,785.63,2.02,0.93,0.06,0.68,0.75,0.84
Turkey,2002,65145356,818938118144,220.978,7.492,3.51,0.259,15.513,87.191,0.148,34.764,80.138,859.633,1.97,0.92,0.05,0.71,0.77,0.85
Turkey,2003,66089400,872922415104,236.484,15.506,7.02,0.262,16.022,91.942,0.145,43.191,81.716,910.289,1.89,0.9,0.05,0.85,0.77,0.86
Turkey,2004,67010928,957900849152,244.464,7.98,3.37,0.253,17.207,93.305,0.14,44.365,85.69,974.779,1.9,0.86,0.05,0.84,0.78,0.85
Turkey,2005,67903464,1046618898432,264.201,19.737,8.07,0.267,19.117,102.006,0.142,54.853,83.954,996.752,1.99,0.88,0.04,1.02,0.76,0.89
Turkey,2006,68756816,1128341831680,281.649,17.448,6.6,0.257,20.841,111.514,0.135,62.159,82.535,1105.833,1.99,0.91,0.04,1.13,0.74,0.92
Turkey,2007,69581848,1191689584640,312.737,31.088,11.04,0.268,22.78,125.958,0.133,71.985,87.131,1174.356,2.03,0.98,0.04,1.26,0.77,0.99
Turkey,2008,70418608,1213760274432,309.321,-3.416,-1.09,0.264,24.837,122.73,0.135,71.544,85.825,1178.344,2.18,0.93,0.04,1.22,0.77,0.96
Turkey,2009,71321408,1155016556544,315.36,6.038,1.95,0.266,26.558,130.272,0.138,71.354,83.353,1194.268,2.27,1,0.04,1.24,0.76,1
Turkey,2010,72326992,1276138618880,314.38,-0.98,-0.31,0.251,29.284,129.478,0.156,71.64,79.712,1259.821,2.35,0.93,0.04,1.15,0.7,0.94
Turkey,2011,73443256,1403985592320,339.482,25.102,7.98,0.254,30.527,135.078,0.151,86.019,82.936,1345.969,2.27,0.91,0.04,1.35,0.73,0.98
Turkey,2012,74651048,1441915600896,353.666,14.184,4.18,0.249,30.449,141.429,0.144,87.081,88.628,1429.392,2.21,0.95,0.04,1.34,0.77,1.01
Turkey,2013,75925456,1510231769088,345.221,-8.446,-2.39,0.245,32.995,125.254,0.146,86.684,93.519,1419.132,2.29,0.83,0.04,1.32,0.81,0.98
Turkey,2014,77229264,1570585313280,361.675,16.455,4.77,0.249,33.472,130.156,0.145,93.528,97.992,1462.148,2.24,0.86,0.04,1.4,0.84,1.02
Turkey,2015,78529416,1637835079680,381.332,19.656,5.43,0.24,32.619,138.651,0.155,96.419,107.628,1603.659,2.27,0.94,0.04,1.42,0.91,1.07
Turkey,2016,79827864,1498503446528,401.24,19.908,5.22,0.24,35.716,151.353,0.158,91.841,115.883,1686.937,2.42,1.05,0.04,1.32,0.97,1.13
Turkey,2017,81116456,1610456629248,425.329,24.089,6,0.24,37.272,157.711,0.157,104.739,118.448,1787.401,2.48,1.09,0.04,1.47,0.98,1.18
Turkey,2018,82340096,1655984226304,419.437,-5.892,-1.39,0.24,37.026,163.326,0.174,95.932,116.186,1767.596,2.36,1.11,0.04,1.29,0.95,1.14
Turkey,2019,83429608,,399.345,-20.092,-4.79,0.221,30.423,165.202,0.183,83.181,113.952,1834.348,1.89,1.13,0.04,1.1,0.93,1.09
Turkey,2020,84339072,,392.794,-6.551,-1.64,0.225,35.227,156.127,0.183,88.946,105.908,1789.267,2.17,1.12,0.04,1.2,0.96,1.13
United Kingdom,1966,54568868,861009739776,618.075,-4.037,-0.65,0.266,8.29,403.344,,1.649,204.792,2327.5,3.56,7.54,,0.12,4.3,5.21
United Kingdom,1967,54866528,880333291520,592.057,-26.018,-4.21,0.255,8.686,368.479,,2.777,212.115,2328.214,3.62,7,,0.19,4.18,4.84
United Kingdom,1968,55132600,916165885952,606.488,14.431,2.44,0.252,8.835,370.301,0.245,6.265,220.842,2411.424,3.46,6.96,0.12,0.4,3.99,4.7
United Kingdom,1969,55367948,932854038528,628.383,21.894,3.61,0.252,8.61,367.944,1.48,12.252,238.096,2498.73,3.18,6.66,0.61,0.72,3.98,4.56
United Kingdom,1970,55573452,954756366336,652.577,24.195,3.85,0.256,8.432,352.909,2.957,23.105,265.175,2551.043,2.92,6.2,1.06,1.29,3.9,4.38
United Kingdom,1971,55748536,975018065920,660.388,7.811,1.2,0.264,8.749,341.419,3.451,37.226,269.542,2503.85,2.94,5.99,1.07,1.93,3.74,4.26
United Kingdom,1972,55892412,1009534173184,648.026,-12.362,-1.87,0.255,8.922,293.155,3.942,52.659,289.348,2540.698,2.83,5.15,1.14,2.57,3.73,3.99
United Kingdom,1973,56006288,1077433270272,659.577,11.551,1.78,0.248,9.884,295.861,4.928,56.994,291.911,2667.083,2.95,5.05,1.23,2.67,3.52,3.86
United Kingdom,1974,56092060,1062802292736,617.184,-42.393,-6.43,0.244,8.798,263.376,5.423,68.161,271.425,2533.179,2.63,4.49,1.39,3.13,3.32,3.63
United Kingdom,1975,56152324,1061564055552,603.247,-13.937,-2.26,0.253,8.356,276.2,5.914,71.382,241.395,2388.249,2.51,4.6,1.76,3.24,2.97,3.54
United Kingdom,1976,56188348,1085394059264,598.526,-4.721,-0.78,0.246,7.809,274.969,5.914,74.038,235.797,2437.358,2.25,4.37,1.5,3.16,2.76,3.33
United Kingdom,1977,56203596,1108973453312,604.362,5.836,0.98,0.244,7.65,271.09,6.372,79.01,240.24,2482.948,2.1,4.22,1.67,3.3,2.71,3.27
United Kingdom,1978,56205912,1148502802432,604.714,0.352,0.06,0.242,7.881,259.146,8.596,81.524,247.568,2497.193,2.04,3.93,2.2,3.27,2.71,3.17
United Kingdom,1979,56205084,1180113305600,644.513,39.799,6.58,0.247,7.992,281.573,12.491,89.193,253.264,2614.039,2.04,4.11,3.47,3.37,2.72,3.29
United Kingdom,1980,56209164,1160744140800,579.035,-65.477,-10.16,0.243,7.334,260.719,8.028,88.423,214.531,2381.125,1.85,3.7,2.54,3.25,2.39,2.97
United Kingdom,1981,56220740,1145637961728,560.555,-18.481,-3.19,0.242,6.305,261.417,7.977,89.607,195.249,2315.192,1.6,3.71,3.36,3.24,2.28,2.95
United Kingdom,1982,56241408,1163414863872,548.24,-12.314,-2.2,0.24,6.423,244.751,7.507,93.314,196.245,2285.169,1.63,3.42,3.19,3.45,2.35,2.9
